text,label,predict
정말 과연 심장마비 일까 ? 인기없어서 우울증으로 돌아가신건 아니고 ? 앞으로는 연예인 자살이라는 기사는 안보일듯 ..,0,0
너무 죠아요 ㅜ,0,0
김향기님먼가 친구돼고싶은 상이여,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 전라동화 존나꿀잼 ㅇㅂ,1,1
잉 늦었다 .. ㅜ 그래두 넘 잼있쓰 .. ♡ 역씌 기분 꿀꿀할땐 단거즤 ☆,0,0
아직 팔지도 않았는데 ㅈㄹ 들이네글고 투기든 말든 뭔 상관이여 배알꼴리나 ㅋㅋ,1,1
다행이다 ... 유명한 가수였으면 고통이 있었을텐데 전혀 누군지도 모르는 듣보라 충격이 덜하다 ... ㅎ 유명하지 읺으면 안타깝지만 내알바아니거든,0,0
아이유 팬 존나많네 알바같애,1,1
류현진 존나도망가길래 몇몇팬들 끈질기게 따라가서 사인요구했는데 아 좀 꺼지시라구요 짜증나니깐 !! 이러고 후다닥 개인차량에 탑승하드라,1,1
쟤 와꾸가 현빈 원빈급이었다면 .. 외모가 아쉽다,1,1
ㄹㅇ 니말대로임박근혜가 억울하든 안하든 정치판이 이지랄인거 진작에 꿰고 행동했어야함,1,1
ㅈ 같은경찰 씨발 영화에서나 존나미화되지 현실에선 니미 황경장이나 처 뽑고 김대중노무현개새끼,1,1
처먹기만 했나 . 북에 쳐먹인것도 있지 .,1,1
노잼 ㅁㅈㅎ,1,1
니가 쓴거냐 ? 글 존나잘쓰노,1,1
아프다 병상에서 죽은것도 아니고 갑작스런 사망인데 sns라니 ..,0,0
오늘 하는거 맞죠 ?!,0,0
오늘도 삼촌빠 댓글러님들 열일중 ㅋㅋㅋ ! 존나 짠하네 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
정규재주필님의 지력부족=쉽게 선동당함 ( 빨갱이 큰 그림 ) 반도체 장비도 일제가 많아요 ㅎㅎㅎ,1,1
씨발 ㅋㅋㅋㅋㅋㅋ 두고두고 찾아본다 씨발꺼 오랜만에 좆나 웃었네 ㅋㅋㅋㅋㅋ,1,1
이 . 웹드라마 정말 노잼이네요 정말 노 ~ 무 재미있다고요 ~ ^ ♡ ^,0,0
쥐포를 맹글어 먹을줄은 진짜 상상도못했닼 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
한번더 방문하게 되었습니다^^,0,0
시간과노력은 배신하지않네요^^ 갓우마 !!!,0,0
첨 영상보는데 말참 조리있게 잘하신다 와 ~~ 하면서봄,0,0
너모너모기욤터지자나 ㅜㅜ 아니 그게 별로면 안보면 대자나 할때 너모 기여워 ㅜㅜ 0,0,0
시발 다시 가는 꿈 꿔 본 적 있음 .,1,1
이거 완전 아반떼 ( 에반데 ),0,0
농사지을때 밭에 갈때 쓰면 딱인데 농사짓는 분들한테 밭용으로 파시지,0,0
일본보다 북한인이 한국인을 더많이 죽였다 ! 매우쳐라 !,0,0
근데 차는 편집자 ( ? ) 가 사달라해서 샀던걸로 기억을 하는데 .... 순식간에 차 잃음,0,0
메모리,0,0
"트럼프 시동건다전쟁의 신호탄 칼빈슨호CNN메인도 북한관련 뉴스 도배전쟁우려 , 전쟁임박 초긴장 상태전세계 난린데 한반도만 조용 .. 미국 분위기 범상찮다전쟁 불사하겠다 군사응징등등 ㅅㅂ",1,1
둘다 웃는게 너무 사랑스러운게 찰떡궁합이구만,0,0
그저께 봤는데 다시봐도 웃김 ㅋㅋㅋㅋㅋㅋㅋ 약올리기 존나 잘하는 새끼임 ㅋㅋㅋ,1,1
반일 샤머니즘입니다 . 반일의 궂판을 벌이고 있죠 .,0,0
저 나이도 심장마비가 걸림 ?,0,0
기먕기 너무 귀여워 ㅠㅠㅠ 애기 같아 ㅠㅠㅠ 피부 진짜 갓벽하다 너무 귀엽게 생김 오엠쥐,0,0
민형사상 처리하면되는걸 국민청원은 뭔 지랄염병들인지,1,1
저정도면 매국노아님 ? 씨발 저새끼는 친일파욕할거없다,1,1
왜 좋아요가 한번밖에 안눌릴까 ㅜㅜ,0,0
윤서인 짱 !!! 개념있고 의식있는분 .,0,0
와 진심 1 주일만에 폐차 ㅋㅋㅋㅋㅋㅋㅋ,0,0
파라다이스 노래 별로던데 난 렛츠댄스가 훨씬 좋다,0,0
시발 자적자 보소 ㅋ,1,1
구독자 증가 속도가 어마어마 합니다 ... 백만 갑시다 ..,0,0
나라팔아먹은 놈들이나 좌파놈들이나 거기서 거기 ㅋ,1,0
왜이렇게 이쁘냐 ? av배우들 같네웬지 깨끗한 느낌이노근데 ㅅㅅ 가격이 아닌데도 저리 비싸다고 ? ㅅㅂ,1,1
삼가 고인의 명복을 .. 빌어줍시다 여러분 ..,0,0
지 ... 지렸다 ... 600 만원짜리 컨텐츠 ㅋㅋㅋ,0,0
심장마비 맞아요 .. ?,0,0
누가봐도 삼성이 잘못한거라 삼성도 아닥하고 있는 문제를 피해자코스프레하고 불쌍하다고 하는건 틀딱일베밖에 없음 반성이라는걸 하고 살아라 십새끼들아http://m . sisaweek . co,1,1
젊고 건강해보이는데 너무안타깝네요 ㅠ,0,0
일베가 디씨 코갤이나 야갤과 다른점은 정치색이 뚜렷하다는건데 더 살펴보면 코갤 전성기때 병신력에 비함 일베는 지금 좆도 없음 근데 왜 언론과 다른 여러 새끼들 한테 처맞냐정치색이,1,1
"어릴때 뻐킹 USA 안부른 새끼 있냐 ? 크고 머리 자라면서 좌빨은 생각이란게 없는 개 병신새끼들이란 사실을 알게되면 보수되는거고 , 대가리가 자라도 똥된장 구분못하고 반미 외치면 좌",1,1
지난 911 때는 테러 강력규탄한다고 알아서 존나 기엇잖어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
우마형 정말 잼있다 일주일에 8 번만올려주라,0,0
헐헐루 ㅜㅜ ️️,0,0
다음편 있나요 ? ㅠㅠㅠ ㅡ 없으면 나 주거 ...,0,0
하루 세 번 윤서인 사랑해 윤서인 사랑해 윤서인 사랑해 ♡,0,0
이게 왜 하필 임신으로 비유를 들었냐면저딴 개소리 하는 부류가 대부분 뇌 없는 보지년들이기 때문임때문에 보지년들한테는 ㅈㄴ 민감한 임신을 소재로 똑같은 논리로 되받아 친 것,1,1
심장마비는 뚱뚱하고 지방많거나 나이 많은 ( 40 살이상 ) 분들한테 오는거아닌가요 ? 먼가 냄새나는데 맹유나지인들 싹다 조사하셈,0,0
이해해 100 번 1000 번 10000 번 이해하니까 영상많이올려주세요,0,0
케네디 죽고 대통령 닉슨 아니고 LBJ 린든 존슨이라 ㅁㅈㅎ,1,1
59 쌀 피자에서 끈다,0,0
솔까 너 틀딱이지,1,1
형 온천갈게 좌표찍어줘,0,0
편희 쉬세요 ... ㅜ,0,0
한 수 배우고 갑니다 .,0,0
헐 .. 세상에 ... 제가 좋아하는 가수인데 ...............,0,0
국산 영화에선 항상 여경이나 여형사 나올때 존나 쌘캐로 나오는데 어이가없다 ㅋㅋㅋㅋ,1,1
저거 실화 맞어 . 임용됬던해가 2011 년인가 그렇고 처음에 부산동부서 경무계출신이던가 그럼 . 이름은 장재이고 지금 아마 경사아니면 경위 . 순경 경장 경사 경위 이런데 보통 일반적인,1,1
빨리 북의 김돼지 새끼를 통구이로 만들어야 한다 ~~ 이게다 문재앙 때문이다 ~~ 하루도 조용할 날이 없네 ㅆㅂ,1,1
세상물정 모르고 글로벌 기업경영도 모르는 병신새끼들이 판검사를 하니 나라가 이모양 .,1,1
유니콘 왜 꼴통들로만 의심받냐 ㅋㅋㅋㅋ,1,1
사진 구도 그따위로 할래 노오랑머리돼지 안나오게 할순없엇어 ? 시발노마 ㅇㅂ,1,1
盧순재노무현 최순실문재앙,1,1
이거 2 부작인가요 ?,0,0
어린나이에 심장마비라니 .... 안타깝네요 ㅜㅜ 부디 그곳에선 평안하세요,0,0
똥싸는데 30 초 절대 안되서 ㅁㅈㅎ,1,1
여허 ~ 애미가 빨갱이 새끼를 쳐 싼 흉측하고 추악한 보지 맞구나 그래고 쒸뿔년 빨갱이 새끼 싼 죄로뒤진 후 지옥행 확정 ㅇㅈ ?,1,1
노래 진짜 좋아했고 항상 검색해서 근황 확인했는데 정말 안타까워요 ㅜㅜ 항상 기억할께요 ..,0,0
구러게 사진 맘에 안들면 안보면 되잖아 ㅠㅠ 왜그런디야 ㅠㅠ,0,1
그때 무당이니 굿이니 뭐 청와대 떼씹마약파티니 심지어 세월호가 인신공양이니 이 지랄할 때 진짜 와 이 나라는 광우병으로부터 배운 게 전혀 없구나 싶었는데,1,1
그냥 쿵쾅이들 부럽고 질투나서 그럼 ㅋ 문제 있으면 수사하겠지,1,1
전 일본 오사카에서 산 적이 있고 일본 주요 여행지는 안가본 곳이 없는데요 . 아주 친한 일본인 친구도 있구요 . 일본이라면 부들부들 떠는 걸 애국이라고 착각하는 ㅈ 한국 사람들 ... 그냥,0,1
소속사는 허위기사 작성한 기레기 법적대응하길,1,1
형이 일뽕빼면 괜찮다 ( ? ) 는데 비슷한 의견을 한마디 보태자면 형이 일본을 잘 모른다는 말이 아니라 잘 알고 좋아하다보니 일본쪽으로 좀 더 기울어 져 있다는 거야 그,0,0
They did a fantastic job by providing him plenty of dog food . Good job guys .,0,0
OOO 개꼬인색히들 많네 투기라고 지랄하네,1,1
이거듸이거듸하지마라진짜,0,0
"정말로 가소롭군요 , 그 별 1 개단 아저씨가 출세좀 할려고 주석에게 "" 아첨식 "" 허풍을 떨었군요 , 정말 미국을 몰라도 너무나 모르는것이 한국의 좌빨들이 트럼프대통령님을 모르는것 이상 입",1,1
좋맛탱 너무 재밌네요 ! 또 제가 좋아하는 김민규님이랑 김향기님이 나와서 진짜 좋맛탱 볼때마다 시간이 순삭 ... 짱이에용 ㅜㅜ 좋맛탱 언제언제 하는지 알수있을까요 ?? ㅜㅜ,0,0
"동아리 언니 헬로비너스 아닌가욤 ?,??",0,0
The owner is so nice and very kind . Thanks for good guys giving dog food and take care them . A dog l,0,0
부먹 찍먹이 무슨 소용이죠 . 저는̆̈ 처먹 입니다,1,1
진짜 개빡친다 김혜나 캐릭터 붕괴로 욕처먹게 만들더니 아예 죽여버리네 ?,1,1
쥐치랄하고 자빠졌네 .,0,1
어쩐지 요즘 인형뽑기 가게가 존나게 생겼더만 ㅋ 다 사기였네,1,1
ㅅㅂ 이제 이거보고 그만갑시다 이렇게 사람들이 몰려서 사장님이 장사를 중단할지 고민하고있답니다 근처 주빈들에게 피해를 줘서 하도 사장님이 이것때문에 스트레스 받는답니다 . 여러분들도,1,1
4 : 19 초에 보겸이 형 충치 ~~,0,0
이건 누가 책임지냐 ?,0,0
아이씨발새끼 .. ㅜㅜ 울엇다 27 이면 나랑갑인데,1,1
영상 업로드가 너무 느져 ㅜㅜㅠ,0,0
저게 맛있을 수 밖에 없는게 저 추위에 몇시간동안 떨고있다가 음식먹어봐라 ㅅㅂ 쌩고추장쳐먹어도맛있겠다 시간대비 씹 비효율,1,1
존나오랜만에웃었네 ㅅㅂ ㅋㅋㅋㅋㅋㅋ ㅇㅂ,1,1
내가 저동네살고 매일 저 개지랄하는거들리고 잠못자면 차로 깔아버린다,1,1
다른 건 모르겠고 귀엽다 양세바리 ㅋㅋㅋㅋ 존나 뽀짝하네,1,1
대리석터진거 존나웃기네 ㅋㅋㅋㅋㅋ,1,1
너무 귀엽다 .... 와 .... 진짜 강아지들 다 행복해보이는 것도 너무 좋네요 .... 애니멀봐 영상 중에 최고라고 해도 될 듯 .... 너무 귀여워 ... 그리고 수의사님이 심적으로 편안한 상,0,0
븅신들 ㅋㅋㅋ,1,1
짤은 원래 있던건데 제목만 바꿔서 올렸네 ㅁㅈㅎ,1,1
젊은데 왜 심장마비 ? 약물 복용을 했던건가 ? .. 건강하던 사람이왜 ...,0,0
끝나고 서로 민망해 하면서 얼른 카메라 주워들고 다른 현장으로 앞다투어 달려갔을거 생각하면 존나 웃김 ㅋㅋㅋ,1,1
ㅋㅋㅋ 예능 프로그램 독후감이나 쓰는새끼들이 꼴값떠노 ㅋㅋㅋㅋ,1,1
메날두야 이게동양의 꼰대력이다 .. 알아서 겨라 ~~~ ㅋㅌㅌ ㅋㅋㅋ,1,1
보개미형도 방금 같은영상 올렸어 근데 보슈기 개잘어울려 리얼러브 가자 ㅂㅇㄹ,0,0
자살 ? 확대해보면 사람서있던데 ~,0,0
조따힘들게하는데 얼만큼 만족을 원하는겨;,1,1
오 출연배우들이 넘좋당 이다희 임수정 장기용 이원근까지 ㅎㅎ 극본만 좋으면 대박일듯,0,0
인트로 나도 만들려면 만들겠지만 ㅈㄴ 개힘들었겠네,1,1
찍는동안 현타 ㅈㄴ 많이 왔겠닼,1,1
또또 씨발 ㅋㅋㅋ 왜 또 심술이난거야 베충쿤 ㅋㅋㅋ,1,1
아니 시발 정게인줄,1,1
시발 물먹는데 뿜어서 물이 고츄에 묻었어 시발 포경한지 3 일됬는데 1 : 35 어제 있었던일입니다 시발,1,1
ㅈㄴ ㅋㅋㅋㅋㅋㅋ,1,1
커플옷 입을라는 보개미의 큰그림 미띤,0,0
남:아니 너는 박정화 니가 여길 어떻게 정화: ( 차타고옴 ) 남:우린이제 끝났어 구질구질하게 여기까지 와서 왜 그러는거야 정화: ( 내 조카 여기 산다 미친놈아 ) 남:그,1,1
하리수같노,0,1
"개새끼야 둘째 , 셋째짤은 오후 낮이고 마지막짤은 오전이잖아 ! 그림자 방향보면 딱 ! 나온다 이기야 ! 주작질은 뭐다 ? ㅁㅈㅎ",1,1
🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷,0,0
유튜브 보니까 목줄 묶어놓으면 학대라고 지랄하던데 조심해라 . 제정신들이 아님 ..,1,1
너무너무 행복해보인다 차명계좌 400 개 있다는 교회 목사랑 장로보다 유기견 11 마리랑 같이하는 스님이 더 행복해 보입니다,0,0
ㅋㅋㅋㅋ 존나쿨하네,1,1
뉴스나와서 ㅁㅈㅎ,1,1
죽인 범인은 강준상일 것 같음 . 식탁에서의 태도를 봐서 딸인 것을 진즉에 알았던 것 같음 ... 개인적 추론임,0,0
슈기보겸짝사랑한다 생각했으면,0,0
런닝맨 보고 이다희 열심히하고 솔직해서 좋더라구요 호감됐는데 연기도 괜찮던데화이팅하세요 !,0,0
제목에서부터 스포때리네 짜증나게 아 ..,0,0
다음주 결방이라는 소문잌 ㅋ,0,0
짱깨폭격하면 그순간 세계 3 차대전이야 병신아 ㅁㅈㅎ,1,1
너무 너무 뻔하고 유치하다 . 내용 .,0,0
노래 ㅈㄴ 좋아진짜;,1,1
틀딱논리 ㅁㅈㅎ 홍어는 무적권 ㅁㅈㅎ,1,1
아주 개 씨발년이네 . 홍어썅년아 고소해봐 미쿡엉딩이다 ㅋㅋ,1,1
둘다 서울대 합격해서앞으로 계속 보고 살아야되는 예서 통화를듣고곽미향이 죽임,0,0
단순 이득 손해 문제가 아니라고 바로 뒤에 써있는데 뭐 반박은 한마디도 못하고 뇌없는새끼라고 개소리만하노 좆병신새끼 ㅇㅂ,1,1
소고기는 육즙흐르던데 상상만해도 꾜츄구멍이 떨리노 이기야 !!!! 하시발 소고기 먹고싶다 씨발련아 ~,1,1
자살은 아닐듯누가 범인일까 담주까지 또 어케 기다려 ㅠ,0,0
MRE는 채식이 훨씬맛있다 .. 카투사게이라서 존나 질리도록 쳐먹었다 ㅠ,1,1
아 1000 베 갈 수 있었는데 존나아깝네,1,1
치킨의 가치 ???? 씨발 좆되네 진짜 . 통큰치킨 무조건 부활시켜라,1,1
우마는 나랑 사귀자,0,0
"저딴회사가 맥도날드 , kfc 등 뛰어넘겠다니 시발 ㅋㅋㅋㅋㅋ",1,1
대단하네 진짜 .. 일리잇는 것 같노 . 노무땡 시절 부동산이 떠오른다 . 법인대표들 세금땜에 존나 욕하던게 엊그제같노,1,1
니 ㅣ 여동생 찐따로 소문나서 일진들한테야 4 딸러 ~ 리액션 못하가지고맨날 방과후 학교 숙직실에서 돌림빵당한다던뎅,1,1
i cry,0,0
개시발 졷같노,1,1
예전엔 염슈기 였는데 .. 지금은 보슈기얔 ㅋㅋ,0,0
6 : 15 본심,0,0
염정아같다 .,0,0
안녕하세요 ? 저에게 소원을 말해주세요,0,0
"이런 시비성 댓글에 일일히 댓글달지마라 상대할 가치도 없는 전형적인 어그로임 . 나도 예전에 에콰도르 지진때 BBC , 알자지라 , 에콰도르 뉴스까지 삼차검증하고 번역해서 글 썼는데 별",1,1
양초 보니까 2 년후 일인거 같은데 .. 혹 예서 의대 떨어진거 ?,0,0
이 새끼 글은 언제 봐도 존나 웃기놐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
ㅋㅋㅋ 진짜 귀척 존나,1,1
구청에서 유기묘는 가능하지만 유기견 중성화는 불가능하다해서 계속 개체수가 늘었다는 얘기를 들은 적이 있네요 . 동물농장에서 그런부분도 짚어주었으면 좋겠어요 .,0,0
이다희 근데 뭔 논란있어서 한동안 안나왔던거 아닌가,0,0
아이고 남자끼리 .... 괜찮아 전 뭐 모르는척 할게요 야 ! 야 ! 야 ! 내가 엄청난걸 알아냈어,0,0
뭐래냐 찐따같은놈이,1,1
아 진짜 삼천포왔다고 ? 어쩐지 익숙하더라 와 진짜 하 .. 20 분거리인데 ㅠㅠㅠㅠㅠㅠ,0,0
아 씨발 빨리 안올리냐 !,1,1
,0,0
도대체 대갈통에 뭐가 들었는지 .. 전라도 . 좌빨 . 세월호 . 한겨레 . 이 부류의 공통점은 피해의식의 극치인듯 .,1,1
김서형이 죽인거 아닐까요,0,0
감동입니다 항상 행복하시길 추운날 길위에서 얼어죽지 않고 포근하게 자리를 내주신 스님께 감사드립니다 앞으로 더욱 행복한 나날이 되기를 응원합니다 .,0,0
아오 헛소리 정도껏해라 ㅋㅋㅋㅋㅋ 안철수가 무슨 40 퍼냐 ㅋㅋㅋㅋㅋㅋ 조올라 잘나갈때 30 퍼중반정도였고 안철수 표 떨어져 나간게 홍준표 때문이다 ??? 하여간 이놈의 젖센놈들은 남탓 존,1,1
모든건 예서의 꿈속이었다 ...,0,0
연예활동때문에 과도한 스트레스와 다이어트가 문제같음 ㅠㅠ,0,0
쥐치지않는 우마님 촤하하,0,0
청일전쟁중일전쟁 같은 경험이 없어서 그런가 ?? 씹짱깨 새끼들에게 쪼는 이유를 모르겠네 시발 ㅋㅋ,1,1
지랄 . 짤은 양과 질을 겸비한 거임 .,1,1
화장실에서 예서가 주영한테 전화로 하는 말이 홈페이지에 올리면 어떻해요 ? 쪽팔려서 학교 어떻게 다녀요라고 말했는데 ... 주영이 그 말 듣고 다시는 코디하며 다른 가정을 파괴시키지 못,1,0
하이라이트 6 : 42,0,0
으 씨발자기관리를 합시다 제발,1,1
저 .. 씨발님아 .. 뉴스 안보세요 ? 씨발님 대가리속 뇌는 없는건가요 ??? 지금 사드 문제가 왜 벌어진거 같은지 부터 대가리 풀가동해서 생각을 해봐요 ㅋㅋ 와 역시 외국인이랑 대화는,1,1
아는형님 봐야된다 이번주 존나재밌더만,1,1
테크노 개씨발 ㅋㅋㅋㅋㅋㅋ,1,1
ㅇㄱㄹㅇ 김유신도 20 개월만에 태어났으니 충분히 가능한 이야기다 임신 기간이 10 개월이라는 건 그저 편견에 불과하겠 ... 아 시발 뭔 개소리냐 ㅋㅋㅋ,1,1
진심 런승만 새끼는 왜 빠는지 모르겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한강교폭파 사사오입개헌 보도연맹사건 반민특위해체 온갖 븅신짓이 반공 하나로 쉴드쳐짐 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
ㅋㅋㅋㅋ 나도 청주사는데 ... 근데 진짜 빨갱이는 죽여도 됌 ??,1,1
일반인,0,0
병신새끼들 ㅋㅋ 전쟁함 할래 ?,1,1
이렇게 될 동안 여가부는 무얼 했나요 대체 ... 통탄스럽네요,0,0
진짜 ㅆㅂ 련들 단체로 싸우자하자 ㄹㅇ,1,1
예고에 다음씬에선 다 같이 저녁먹던데,0,0
내가제일안타갑게 생각한 아이들 스님께서 거둬주서서 정말감사합니다,0,0
김민선 ㅄ,1,1
슈기번호무엇인가요 ?,0,0
좌좀 노답,1,1
영상 0 . 25 배 하면서 보면 다 보여요 ......... 댓글로도 유출됬고 그래서 빨리 모자이크 처리 해주시길 바랍니다,0,0
스님 정말감사합니다,0,0
혜나년 제발 죽은거길 상상일까봐 겁남 ㅠㅠ 제발 제발,1,1
정인숙이란년 쌍판떼기좀 봤으면 좋겠다 ㅋㅋ 저년은 결혼은 했나본데 사회생활은 안하고 졸업하고 놀다가 결혼해서 좆병신같은 남편 휘어잡고 백화점으로 점심쳐먹으러 다니는년인갑네 . 남편이라,1,1
유튜브인데 상표는 왜가려 ?,0,0
고지식한 지적이라 ㅁㅈㅎ ' 닭고기 씹는맛이 좋아졌다 ' 라고 말할때 그걸 박근혜 까는거로 해석하는거 가능그 해석을 틀렸다고 문법이 어쩌고 뭐가 어쩌고 따지는건 고지식한거왜 하필 거기서,1,1
힐링받고가는공간이에요너무훈훈해요,0,0
아니 .. 쫌 웃긴게 .. 솔직히 까놓고 말해서 딸이 아빠 찾은게 죄냐 ? 속인건 배신감느낄수있을지몰라도 첨부터 작정하고 속인것도 아니고 강기사도 딸 우연히 만났고 도란이도 최근에 알게,0,0
엇 ? 41 만 ???????,0,0
근데 다르게 생각해보면 좌제동이나 이새끼도 똑똑한 새끼들임 . 본인들이 생각하기에 외모가 잘난것도아니고 예능을잘하는것도 아니고 연기를 잘하는것도 아닌데본인 존재감 부각시키면서 돈쓸어,1,1
기차에 치여 죽은걸 버스 바퀴에 낑깄다고 해서 ㅁㅈㅎ,1,1
병신같은 일베충새끼들아니들은 스시녀와 결혼은 커녕 김치년하고 연애도 못하면서뭐 그리 진지하게 댓글을쓰냐 ? 그냥 평생 딸이나 잡고 일베나해,1,1
죽은듯이 살아;; 이말이 이혼하라는 말보다 더 무서운데 !,0,0
할아버지 성격이 맘에안들면 도와주려는사람도 무조건소송걸고사람 힘들게 괴롭힌다는데 그것도모르고 노인이라고편들고 신동욱만 쓰레기취급하고 답답하고안타깝네 할아버지도 이젠 정신차리고 가족,1,0
조보아 존나부럽다 시발,1,1
내가 해명영상 올라올줄알았다,0,0
신동욱씨 겨우 재활해서 연기 다시 시작했는데 안타깝네요 .. 가족때문에 이렇게 되다니요 ? 하차할 이유가 되는지 모르겠네요 .,0,0
아 .. 썸넬 내눈 ..,0,0
엠빙신 새끼들은 충분히 쳐맞을만해서 ㅁㅈㅎ 드립니다,1,1
유이좀 그만 봤으면 좋겠다 . MBC 불야성 부터 왜 해마다 나와서 사람들 괴롭히냐 ? 제발 그만 하자 .... 제발 ... 나좀 살려주라 ..... 맘편히 티비좀 보자 ...,0,0
그린벨트로 묶인 땅 ~ 자식들도 줘도 안갖는다는 그 땅 .. 노친네 주민센터까지 같이 가서 작성해놓고 신동욱하고 법무사가 와서 서류 사인받아갔다고 말하는 .. 쯧쯧 .... 자식도 5 명이나 되,0,0
솔직히 20 억도 아니고 2 억 8 천에 ㅎㅎ 큰돈은 사실인데 연예인 생활 포기할각오는 아니라 싶은데 ㅎㅎ 연예인 걱정 하지마 란말이 여기는 반대로 느껴지네나만 그런거야 ??,0,0
ㅇㅏ ~ 이번거 텐션 지대로 인데요 ? ㅋㅋㅋ 재밌는 영상 잘보고갑니다 !!,0,0
졸귀 .. 아저씨도 멍멍이도 도움좀 많이주세요 ...,0,1
빠떼리가 7 퍼 밖에 못해서 ㅁㅈㅎ,1,1
문재앙 임기 뒤깜방간다 추천깜방안간다 비추천,1,1
난 또 금액이 엄청난줄 알았네 꼴랑 그 돈 먹자고 효도사기쳤을까 얼마나 고생하고 복귀한건데 할배가 앞길을 막네,0,0
당연히 정신적 충격이 크지 .. ㅅㅂ 전국민들의 마녀사냥에 희생이 됐는데 정신적 손해배상 엄청나게 청구해야 된다 저런건 .,1,1
개도속고돼지도속았다이렇게찐따일줄몰랐다,1,1
홍어새끼들 존나 부들대놐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 불안하지 문재앙 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
명의이전 해버리면 되는데 왜 안해주냐니 ... 받는사람 본인 동의하에 도장을 찍어야 되는데 안받는대잖아요 ... 맘대로 못줍니다 .. 땅도 안받고 손주 비롯 자식들 두고두고 괴롭힐 심산으로,0,0
배신감에 화나는건 이해하는데 다신 이집근처에 얼씬도하지말라 ? 무슨권리로 .. ? 부녀갈라놓겟다는 의미로 들려서 .. 좀 머랄까 사회적신분과 직위상 신분을 동일시하는 발언이 좀 갑질 같았음,0,0
존나게 흥미롭게 봤다 ㅇㅂ 미국의 북폭이 예상 되는데 ... 미국이 전쟁을 개시하는 순서를 좀 알아보자 ㄱㄱ,1,1
난독까지있냐 ? 하긴 그러니 병신같은 지잡대 논문 하나 읽고는 이중과세 문제없다고 그러지 ㅋㅋㅋㅋㅋㅋㅋ 이중과세가 왜 문제인지 모르겠지 ? ㅋㅋㅋㅋㅋㅋ 병신찐따년아 ㅋㅋㅋㅋㅋ,1,1
존나웃기네시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
박상원 캐릭터가 이중인격자였나 ? 평소라면 어떻게 그걸 숨겼냐며 왜 여태 그렇게 맘졸이며 살았나며 맘고생했다 해야 여태 캐릭터랑 맞는 흐름 아냐 ??,0,0
자식이 효도명목으로 가로채는 경우도 있지만 기분따라 증여했다 다시 내놓으라 하는 경우도 있어서 지켜봐야지,0,0
홍어분탕 좆됨 ㄷㄷ 단 1 %의 예외로 99 %의 진리를 반반인거처럼 희석화시키기 ㅅㅂ,1,1
속인건 잘못했지만 일부러그런것도아니고 그냥 친아빠란것만알려졌는데 박상원은 왜그리화를내고 다신 얼씬도하지말라함 ?? 노이해 . 살인자라는 고구마를 또먹겠지만 보는나도 노답이고 ㅠ 유이는,0,0
후원하고싶어요 후원계좌 없나요 ?,0,0
ㅠㅠㅠ 너무귀엽다 ㅠ 아가들아 행복하렴 !!!!! ㅎㅎ,0,0
니 아빠가 니엄마 존나게쑤셔박고 응아응아 좋아좋아 끙끙거리며 섹스해서 낳은애가 너라는걸 항상 명심하도록근데 엄마 몇살인데 ?,1,1
이효리는 그래도 노래가 좋았다 근데 김제동은 씨발 좆같은새끼 죽여버리고 싶노,1,1
야 잠깐만 이승만 임기 후반의 노쇠해서 과오들이 있었다 ? 무슨 개같은 소리야 1 . 부정선거는 이미 압도적 표차로 이승만이 당선 된 뒤 2 등이 부통령이 되는 미국식을 민주당이 극렬반대로,1,1
거기 주변 주택가 아니냐 ? 집앞에서 좆급식새끼들 말하는것도 좆같은데 저정도면 . 게다가 유튜브 어쩌구한다며 존나 고래고래 생중계 했겠지,1,1
사랑스럽다 ㅋ ꙼̈ ㅋ ꙼̈,0,0
유이 우는 표정 연기볼때마다 진짜 이상함 .. 이소룡 표정도 아니고 .. 그리고 왕회장 다 이해해주더니 업동이가 친아빠 찾았다는데 뭘그리 화내냐 ㅋㅋ 동네에서 시장이고 길거리고 팔짱끼고 다니,0,0
제목 진짜 약 빠셨냐곸 ㅋㅋㅋㅋㅋ,0,0
그때가 존나웃겼음 ㅋㅋㅋㅋ 언제였지 그 11 년도인가 디씨에서 연평갤 내로라하는 컴게이들모여서 우민끼 턴게 존나웃겼는데,1,1
지금 다섯번째 보는 중,0,0
"츄팝님 , 영어안쓰고 액괴만들기 같은거 어때요 ? 재밌을거같은데 .. (( 뇌정지올라나 ? ..",0,0
